item_id,V1,V2,V3,V4
0,0,6,3,6
1,9,5,1,9
2,3,3,9,7
3,8,4,7,8
4,9,4,1,5
5,0,3,6,3
6,0,3,6,9
7,5,1,7,3
8,4,7,0,3
9,5,6,6,7
10,4,7,2,0
11,1,6,5,9
12,4,8,7,8
13,6,1,4,8
14,5,1,6,2
15,7,5,7,9
16,6,6,3,9
17,9,3,4,4
18,1,3,9,5
19,1,9,7,5
20,4,2,0,8
21,7,1,1,1
22,9,7,4,8
23,6,1,2,8
24,4,7,9,8
25,8,3,2,5
26,6,4,5,7
27,9,0,3,5
28,5,7,8,0
29,2,6,5,1
30,5,1,9,2
31,3,0,3,0
32,1,2,2,3
33,4,5,8,5
34,1,6,1,9
35,6,1,5,6
36,2,2,9,2
37,8,6,3,4
38,1,6,6,8
39,8,8,5,2
40,2,5,9,5
41,4,1,1,8
42,8,3,0,9
43,2,9,3,6
44,4,7,5,5
45,3,8,7,1
46,7,5,4,0
47,5,7,8,1
48,6,6,9,0
49,2,8,6,6
50,3,4,4,4
51,1,4,3,8
52,9,2,1,7
53,8,3,3,9
54,0,7,7,5
55,3,7,8,5
56,5,1,7,6
57,1,8,1,2
58,0,2,4,4
59,8,4,7,5
60,2,3,0,7
61,9,6,9,8
62,1,7,6,8
63,4,3,5,2
64,0,1,4,0
65,5,8,3,9
66,1,5,9,0
67,8,1,6,9
68,7,1,4,9
69,8,6,7,5
70,7,8,5,1
71,4,7,8,7
72,7,9,9,0
73,6,3,7,2
74,6,3,5,8
75,9,5,0,6
76,9,1,4,7
77,5,2,6,4
78,7,3,6,7
79,0,6,4,2
80,3,2,0,9
81,5,8,1,0
82,9,5,9,2
83,1,3,0,6
84,0,7,9,3
85,8,4,4,5
86,1,6,8,6
87,1,4,4,9
88,8,6,2,3
89,8,0,5,8
90,7,5,6,5
91,7,4,2,6
92,6,8,1,0
93,5,0,1,4
94,1,9,0,3
95,9,3,0,8
96,2,5,4,2
97,4,2,0,1
98,5,5,8,0
99,0,5,7,3
100,6,0,2,0
101,5,1,7,3
102,2,3,2,3
103,7,7,1,4
104,6,7,0,0
